FLY REFRENCE,JOB CARD,INV. RECIVED,INV.PROCESSED,CUSTOMER,OPERATOR,A/C TYPE,FLT NO.,SERVICE,AGENT,PAYMENT TERMS,INVOICE NUMBER,CURRENCY,AMOUNT,DATE RECEIVED,PROCESSED BY,FORWAREDED TO ACCOUNTS,FINAL SERVICE DATE,Region,Country,Vendors By Group ,Category of Services
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,10-Apr-2025,ASMA,10-Apr-2025,04-Apr-25,EUROPE,CYPRUS,FLY AVIATION,Operations
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,10-Apr-2025,ASMA,10-Apr-2025,04-Apr-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA IRAN,FREE,N/A,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/03-000092,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6087 - 88 - 89- MYW5057 - MYW6086 - 89- MYW6090,OVF Permit,CAA IRAN,FREE,N/A,USD,0,01-04 Apr-2025,Shoug,01-04 Apr-2025,04-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000097,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6090 - 91 - 92,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,06-Apr-2025,Shoug,06-Apr-2025,06-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/04-000097,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6090 - 91 - 92,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,10-Apr-2025,ASMA,10-Apr-2025,06-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/04-000097,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6090 - 91 - 92,OVF Permit,CAA Algeria,FREE,N/A,USD,0,9-10 Apr-25,Shoug,9-10 Apr-25,10-Apr-25,AFRICA,Algeria,GOVERNMENT,Permits
OP-25/04-000097,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6090 - 91 - 92,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,10-Apr-2025,ASMA,10-Apr-2025,10-Apr-25,AFRICA,Chad,FLY AVIATION,Operations
OP-25/04-000097,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6090 - 91 - 92,Landing Permit,CAA POLAND,FREE,N/A,USD,0,9-10 Apr-25,Shoug,9-10 Apr-25,10-Apr-25,EUROPE,Poland,GOVERNMENT,Permits
OP-25/04-000097,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6090 - 91 - 92,Take Off Permit,SOCIETE ALKHALI SERVICE,FREE,N/A,USD,0,10-Apr-2025,ASMA,10-Apr-2025,10-Apr-25,AFRICA,CHAD,VENDOR,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA IRAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/04-000103,CANCELLED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000103,CANCELLED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA IRAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000103,CANCELLED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/04-000103,CANCELLED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,CHINA,FLY AVIATION,Operations
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,OVF Permit,CAA IRAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA IRAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5021,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,Armenia,FLY AVIATION,Operations
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,CHINA,FLY AVIATION,Operations
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,OVF Permit,CAA UZBEKISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,Uzbekistan,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000103,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5027,OVF Permit,CAA IRAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,23-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000107,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,18-Apr-2025,ASMA,18-Apr-2025,14-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000107,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,18-Apr-2025,ASMA,20-Apr-2025,15-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/04-000107,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,18-Apr-2025,ASMA,20-Apr-2025,15-Apr-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/04-000111,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,20-Apr-2025,ASMA,20-Apr-2025,17-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000111,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6011,API - (Advance Passenger Information),FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,20-Apr-2025,ASMA,20-Apr-2025,17-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Ground Handling
OP-25/04-000111,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,API - (Advance Passenger Information),FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,20-Apr-2025,ASMA,20-Apr-2025,19-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Ground Handling
OP-25/04-000111,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,20-Apr-2025,ASMA,20-Apr-2025,19-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/04-000111,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MTW6013,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,20-Apr-2025,ASMA,20-Apr-2025,19-Apr-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/04-000111,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MTW6013,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,19-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/04-000111,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MTW6013,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,19-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6091,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6091,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6088,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6088,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6089,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,ASIA,TURKMENISTAN,FLY AVIATION,Operations
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6089,OVF Permit,CAA IRAN,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6089,API - (Advance Passenger Information),CAA UNITED ARAB EMIRATES,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,GOVERNMENT,Ground Handling
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,API - (Advance Passenger Information),CAA UNITED ARAB EMIRATES,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,GOVERNMENT,Ground Handling
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/04-000117,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6013,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,02-May-2025,ASMA,02-May-2025,30-Apr-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5028,OVF Permit,CAA IRAN,FREE,N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,24-Apr-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5028,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,24-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5028,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,24-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5028,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,24-Apr-25,ASIA,Armenia,FLY AVIATION,Operations
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5028,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,24-Apr-25,ASIA,Armenia,FLY AVIATION,Operations
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,OVF Permit,CAA BAHRAIN,FREE,N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,25-Apr-25,MIDDLE EAST,Bahrain,GOVERNMENT,Permits
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW6012,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,25-Apr-25,MIDDLE EAST,UNITED ARAB EMIRATES,FLY AVIATION,Operations
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MTW6013,OVF Permit,CAA CYPRUS,FREE,N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,25-Apr-25,EUROPE,CYPRUS,GOVERNMENT,Permits
OP-25/04-000118,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MTW6013,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,25-Apr-2025,ASMA,25-Apr-2025,25-Apr-25,AFRICA,Libya,FLY AVIATION,Operations
OP-25/04-000119,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9303,OVF Permit,CAA AFGHANISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,25-Apr-25,ASIA,Afghanistan,GOVERNMENT,Permits
OP-25/04-000119,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9303,OVF Permit,CAA TURKMENISTAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,25-Apr-25,ASIA,TURKMENISTAN,GOVERNMENT,Permits
OP-25/04-000119,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9303,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,25-Apr-25,ASIA,INDIA,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,27-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5024,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,27-Apr-25,ASIA,KAZAKHSTAN,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5029,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,27-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5030,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,27-Apr-25,EUROPE,Romania,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5023,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,28-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5024,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,28-Apr-25,ASIA,KAZAKHSTAN,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5029,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,28-Apr-25,EUROPE,GEORGIA,FLY AVIATION,Operations
OP-25/04-000121,CANCELLED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5030,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,28-Apr-25,EUROPE,Romania,FLY AVIATION,Operations
OP-25/04-000122,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9300,OVF Permit,CAA IRAN,FREE,N/A,USD,0,26-Apr-2025,ASMA,26-Apr-2025,05-May-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
0P-25/06-000183,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5087,Crew Transportation,AKITU,CREDIT AGREEMENT,AK6563,USD,0,07-Jul-2025,SIRAJ,08-Jul-2025,05-Jul-25,MIDDLE EAST,IRAQ,VENDOR,Transportation
OP-25/06-000183,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B737,MYW5087,OVF Permit,ASAS - AIR SPACE AVIATION SERVICES,CREDIT AGREEMENT,0725-3123,USD,0,04-Aug-2025,Kristine,04-Aug-2025,04-Jul-25,MIDDLE EAST,JORDAN,VENDOR,Permits
OP-25/03-000073,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9307,Catering,CAPITAL CATERING,PRE-PAYMENT,19003854,AED,3850,03-Apr-2025,Shoug,08-Apr-2025,30-Mar-25,MIDDLE EAST,UNITED ARAB EMIRATES,VENDOR,Ground Handling
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,,,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOUTH SUDAN,FLY AVIATION,Operations
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA SOMALIA,FREE,N/A,,,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,AFRICA,SOMALIA,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,FALSE,FALSE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,OVF Permit,CAA IRAN,FREE,N/A,USD,,04-26-Mar-25,Hamza,04-26-Mar-25,26-Mar-25,MIDDLE EAST,IRAN,GOVERNMENT,Permits
OP-25/02-000043,COMPLETED,TRUE,TRUE,MYWAY AIRLINES,MYWAY AIRLINES CO. LTD.,B772,MYW9301,Computerized FPL,FLY AVIATION,N/A (PROVIDED BY FLY AVIATION),N/A,,,04-26-Mar-25,Shoug,04-26-Mar-25,26-Mar-25,ASIA,INDIA,FLY AVIATION,Operations
